,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
865151,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,17359101,930,dSEZ,BAmas12_ven,80.0,20.0,,22.0,14.0,36.0,5,4,9,10,0,0R,0,0R,0,0R,0.4436135524227732,0.6301507662773529,-36.0,0R,0-0R,0-0-0R
865801,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,158.0,0.0,AN,23.0,0.0,23.0,6,0,6,11,0,0R,0,0R,0,0R,0.012475212484648002,0.7377495256578501,-23.0,0R,0-0R,0-0-0R
867393,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,9787933,363,unk,BAmas12_dor,155.0,34.0,,92.0,145.0,237.0,35,36,71,12,5,5R,0,0R,0,0R,0.6367543951688363,0.08256642761098903,-237.0,5R,5-0R,5-0-0R
869360,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,17359133,932,dSEZ,BAmas12_ven,55.0,43.0,,52.0,37.0,89.0,15,18,33,13,5,5R,1,1R,1,1R,0.536297904035908,-0.763352354402929,-89.0,5R,5-1R,5-1-1R
873148,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,207.0,0.0,AN,21.0,0.0,21.0,6,0,6,14,0,0R,0,0R,0,0R,0.5644039030055046,0.5854812262448572,-21.0,0R,0-0R,0-0-0R
873782,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,101.0,0.0,AN,17.0,0.0,17.0,2,0,2,15,0,0R,0,0R,0,0R,0.842842852442705,0.8456832754001946,-17.0,0R,0-0R,0-0-0R
875613,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,107.0,0.0,AN,35.0,0.0,35.0,9,0,9,16,0,0R,0,0R,0,0R,0.5853336278018609,-0.022741867006125197,-35.0,0R,0-0R,0-0-0R
882339,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,83.0,0.0,AN,15.0,0.0,15.0,6,0,6,17,0,0R,0,0R,0,0R,0.6763790165157292,-0.0087181464203622,-15.0,0R,0-0R,0-0-0R
900032,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,R,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,33.0,33.0,0,4,4,18,0,0R,0,0R,0,0R,0.8925120811336498,-2.5096173754223834,-33.0,0R,0-0R,0-0-0R
902038,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,R,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,43.0,43.0,0,6,6,19,0,0R,0,0R,0,0R,0.7360815842668385,-2.4355914912847534,-43.0,0R,0-0R,0-0-0R
902877,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh5'],1,R,-1,-1,sens-photoRh5,unk,0.0,0.0,photoRh5,0.0,57.0,57.0,0,9,9,20,0,0R,0,0R,0,0R,0.9239005965958919,-1.8772147376933517,-57.0,0R,0-0R,0-0-0R
910064,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,129.0,0.0,AN,12.0,51.0,63.0,4,16,20,21,0,0R,0,0R,0,0R,0.5713326944527035,-1.0866458028636297,-63.0,0R,0-0R,0-0-0R
945309,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,R,-1,-1,sens-AN,unk,0.0,14.0,AN,6.0,17.0,23.0,4,8,12,22,0,0R,0,0R,0,0R,0.17393169921782348,-0.8386473403091865,-23.0,0R,0-0R,0-0-0R
946481,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,R,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,47.0,47.0,0,5,5,23,0,0R,0,0R,0,0R,0.9189506752839173,-2.4924200693123835,-47.0,0R,0-0R,0-0-0R
992646,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,L,15599768,0,dSEZ,BAmas12_ven,97.0,31.0,,21.0,74.0,95.0,7,12,19,24,0,0L,0,0L,0,0L,0.5402327524574583,-0.10816141858685602,-95.0,0L,0-0L,0-0-0L
1011675,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,14.0,AN,5.0,22.0,27.0,3,13,16,25,0,0L,2,2L,1,1L,0.5398594740339151,-0.609481433654522,-27.0,0L,0-2L,0-2-1L
1065967,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,17102002,882,dVNC,DPMl_ant_ven,40.0,20.0,,39.0,4.0,43.0,24,4,28,26,0,0R,2,2R,0,0R,0.3576754162493253,1.1734539104519028,-43.0,0R,0-2R,0-2-0R
1137946,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,19919566,1067,unk,BLP12,114.0,0.0,,44.0,92.0,136.0,14,38,52,27,0,0R,0,0R,1,1R,0.9447673304811177,-1.0976796222167229,-136.0,0R,0-0R,0-0-1R
1141813,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,17729410,982,unk,BLVa34,37.0,7.0,,13.0,40.0,53.0,8,18,26,28,0,0R,0,0R,0,0R,0.37586144212133843,-1.2175071911929531,-53.0,0R,0-0R,0-0-0R
1218587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,73.0,0.0,AN,4.0,31.0,35.0,3,16,19,29,0,0R,0,0R,0,0R,0.386954527822269,-1.1511915569875448,-35.0,0R,0-0R,0-0-0R
1347886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,37.0,AN,2.0,85.0,87.0,2,15,17,30,0,0L,0,0L,0,0L,0.4421766670175562,-1.4692516672440568,-87.0,0L,0-0L,0-0-0L
1351125,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,24.0,AN,7.0,29.0,36.0,3,10,13,31,0,0L,0,0L,0,0L,0.2094574645294871,-0.834613377526951,-36.0,0L,0-0L,0-0-0L
1367171,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,1.0,AN,0.0,33.0,33.0,0,12,12,32,0,0L,0,0L,0,0L,0.6200698050344787,-0.6976260606440633,-33.0,0L,0-0L,0-0-0L
1375101,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,13.0,AN,1.0,16.0,17.0,1,7,8,33,0,0L,0,0L,0,0L,0.13864558076268285,-1.075914953539791,-17.0,0L,0-0L,0-0-0L
1391179,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,8.0,AN,4.0,30.0,34.0,3,8,11,34,0,0L,0,0L,0,0L,0.5593440665459609,-0.8456048959006857,-34.0,0L,0-0L,0-0-0L
1392771,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,7.0,AN,1.0,17.0,18.0,1,8,9,35,0,0L,0,0L,0,0L,0.11885669430963985,-0.8225938570906468,-18.0,0L,0-0L,0-0-0L
1395971,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,7.0,AN,1.0,37.0,38.0,1,11,12,36,0,0L,0,0L,0,0L,0.10771037490131052,-0.7375248078802662,-38.0,0L,0-0L,0-0-0L
1398253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,13.0,AN,8.0,24.0,32.0,6,10,16,37,0,0L,0,0L,0,0L,0.1401299695340339,-0.5812547243694566,-32.0,0L,0-0L,0-0-0L
1400725,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,3.0,AN,2.0,19.0,21.0,2,8,10,38,0,0L,0,0L,0,0L,0.31726783415615734,-0.9001226499584734,-21.0,0L,0-0L,0-0-0L
1405493,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,12.0,AN,6.0,21.0,27.0,6,11,17,39,0,0L,0,0L,0,0L,0.7350615358211857,-0.8930072327998738,-27.0,0L,0-0L,0-0-0L
1406463,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,4.0,AN,3.0,13.0,16.0,2,5,7,40,0,0L,0,0L,0,0L,0.8416970196823927,-0.8532373023655262,-16.0,0L,0-0L,0-0-0L
1414206,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,15.0,AN,6.0,12.0,18.0,4,9,13,41,0,0L,0,0L,0,0L,0.13528648579216473,-0.5172796814221847,-18.0,0L,0-0L,0-0-0L
1415168,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,34.0,AN,19.0,16.0,35.0,10,10,20,42,0,0L,0,0L,0,0L,0.47017788895710777,-0.42304340876158475,-35.0,0L,0-0L,0-0-0L
1419315,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,16.0,AN,9.0,17.0,26.0,8,8,16,43,0,0L,0,0L,0,0L,0.13644153987285723,-1.0654287331048917,-26.0,0L,0-0L,0-0-0L
1428271,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,7.0,AN,2.0,11.0,13.0,1,5,6,44,0,0L,0,0L,0,0L,0.35568992006583056,-0.8838331275245972,-13.0,0L,0-0L,0-0-0L
1431256,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,14.0,AN,7.0,4.0,11.0,4,3,7,45,0,0L,0,0L,0,0L,0.03602992897479296,0.013198909900633327,-11.0,0L,0-0L,0-0-0L
1591270,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,15718981,720,unk,BAla34,65.0,39.0,,46.0,126.0,172.0,19,50,69,46,5,5R,0,0R,0,0R,0.3345244678939937,-0.548838617775594,-172.0,5R,5-0R,5-0-0R
1591351,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,8349454,1177,unk,unk,423.0,161.0,,299.0,250.0,549.0,90,52,142,47,2,2R,1,1R,1,1R,0.6143870311542677,-0.41091946343036323,-549.0,2R,2-1R,2-1-1R
