,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-0-1-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451489406274407,0.5711586196646908,0.19800636211748146,0.5579009448459575,0.5761328490019194,0.28638590579806855,0.07861613564486725,0.41567321877242763,0.289187950423456,0.19272209259481804,0.15528447925808891,0.3646863302177833,0.2898464487513712,0.12557397284901212,0.5162994064506599,0.5122653096852803,0.6072767337672391,0.618310892623966,0.023459844795114884,0.23119913241112153,0.2315488819760752,0.029285064797141915,0.27188562509173436,0.12253046433848067,0.16920463199339075,0.15854402833904618,0.02047557760165048,0.1107977192824236,0.5086733781638155,0.31417052681086843,0.49307966917053553,0.08338552600441043,0.22608601353916796,0.3428467132621151,0.24079011540052986,0.26456757542564124,0.29298061687276233,0.01862985121909725,0.21610125600758398,0.2559268503528781,0.07385960801661001,0.12655977531846382,0.5395190581304738,0.5947456042313448,0.017866712431455156,0.21796328097809892,0.16560315976658213,0.20891447305994054,0.3082752909988214,0.28536659320626206,0.511132461720158,0.1737302500317515,0.3163297795125327,0.30850976999565743,0.39628273999653263,0.5315477399569687,0.26661551825620433,0.2416539048466485,0.3502503162883411,0.1830380110595288,0.4334809515461391,0.15753649529440447,0.28532174103859625,0.2308345470714918,0.16083381869699775,0.07734918261187429,0.03818499095243494,0.19185728894272017,0.25324010696457555,0.4192646766574037,0.1982710986567049,0.3992713342717992,0.24764345315512543,0.21679288474097824,0.32445429670963233,
0-0-0-0-1-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494966085728255,0.09018875263254096,0.5243664320265691,0.5589981559015624,0.24616994335849626,0.09912318292381256,0.35555963406013474,0.1647457386420933,0.12543496516290703,0.09966069235357908,0.2607541559793589,0.21991260381291455,0.1980297633204753,0.4628189219552329,0.44953888928343394,0.6062502157021346,0.5978449193029007,0.03221381426125389,0.23395302144219388,0.12029761214666439,0.05515046257843157,0.15990050844468495,0.07374066584922873,0.1451469553059443,0.09531043010927387,0.15820212486939703,0.0999589363608111,0.45733616518548525,0.2628576024333206,0.42749718733640873,0.047736648825365116,0.12200199388609057,0.177434445497355,0.1069821790313504,0.09670980674501144,0.19619212099595057,0.08106838177682578,0.10517034888442847,0.12570853133772208,0.15937054575776455,0.11082909262767021,0.48225659431317464,0.5757405953710604,0.0533663689637478,0.21451669245574634,0.05797533211572983,0.06893499361340658,0.2516372080980609,0.2209872673352401,0.45971331546903305,0.13555536267723733,0.1652170635095279,0.20499088991170555,0.36577719249923946,0.471513590704673,0.14533375653073624,0.12881158309680535,0.18973645425487012,0.26161264214536956,0.3811633772343802,0.06469909426664162,0.15385364012108105,0.12723509289582316,0.08379171313662179,0.026707374313991998,0.0876733593161997,0.13502140350447123,0.14195237694929397,0.4197035999605343,0.12006943037992457,0.39717301607606004,0.1469819780400306,0.07439681144004354,0.2218390850721619,
0-0-0-0-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38162727395474816,0.09292718523804214,0.0198922030828377,0.29956908031773,0.3851354133806653,0.16896065357430265,0.6874187466627137,0.3693235749799719,0.6285921413525509,0.4230469413591707,0.21394102176084723,0.31570928418755617,0.10316952158261486,0.08978362912519776,0.07424253565404434,0.06857899739748177,0.4793599547025932,0.11225213947534056,0.45762134419965295,0.5651089534891588,0.7207731291775781,0.5173379361328714,0.18963308245966806,0.37438700459395996,0.6463574784772508,0.6666596511219332,0.05578550990943326,0.10866128110490383,0.11479866487707976,0.45782445657595006,0.610412125092503,0.6003305260215133,0.5261471779829949,0.4549192549709673,0.6231492751919303,0.5630212372076644,0.3916348582366458,0.38821400837885833,0.36839990896110086,0.3573485907691427,0.10316081564720225,0.11973535720035397,0.5630445857930497,0.28827191475532465,0.43330663606862996,0.48207308790505055,0.3410610148459069,0.11205190389191297,0.11386011854179127,0.2910719495607157,0.6190816281980586,0.5974265613854908,0.15596893463452297,0.10101765765993954,0.7436719218009493,0.5725376770325679,0.6654835708099918,0.3471289356996125,0.10254398459185143,0.5819059876655108,0.602624651944506,0.45937947587058003,0.5896352932742002,0.5559588001258691,0.6086033921088807,0.3526487115901368,0.41083939886326515,0.03169168595824736,0.681015774576084,0.12445071978951763,0.37526189583303,0.5016435158063246,0.3229248114291073,
0-0-1-1-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36439012763186984,0.3798230520070574,0.2573549006129139,0.10461673002516161,0.1327061074532088,0.11410655606814339,0.177547685278457,0.11550410972648709,0.061252544215855007,0.06867284788871808,0.19828867863446145,0.3120564249062368,0.2936718853921034,0.4374847849661475,0.43290678658952103,0.11919051689722014,0.14811883042986038,0.034789461317300825,0.12571946844008117,0.11708008147282284,0.0672744452094692,0.11499525448750286,0.12825086578263833,0.3030630245012848,0.12752141339650352,0.2931840815634977,0.16052214563253367,0.28117800559776646,0.05728485550264034,0.06692393200776958,0.09604499094407645,0.04615395211365588,0.043666854128013306,0.10079220102192925,0.20287570506385563,0.026371391008900045,0.04865136960915584,0.17402016636161183,0.06540831513209831,0.3254209912577596,0.42319470105121204,0.15407980460151355,0.23191873860125006,0.11855904111301604,0.12526484687872558,0.2736442321591036,0.13919816457355944,0.3055446999082179,0.12623872670589464,0.08717902876237948,0.09677857271798965,0.2442485151695813,0.3173229173719312,0.16440457207558498,0.07341897103245548,0.12062101044830731,0.2924023950403858,0.23723238201901498,0.049791097634042526,0.07810156630995625,0.03442687515255588,0.05967434961386486,0.12451241579581873,0.16521062928601368,0.05735884213002758,0.04905352468599824,0.2915381064020568,0.0980051581226503,0.2641412365199608,0.028497963600728184,0.14697522228545473,0.07585989571596785,
0-0-0-0-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986939765010332,0.36625030116879054,0.36602378407772884,0.14645756384217035,0.6182482865994421,0.40377647974853614,0.5968397186747965,0.36433314824008245,0.19293594821789195,0.361606365700269,0.021334293432039884,0.04851132003703986,0.14584577629210138,0.027238414727418295,0.476900841433728,0.10171074424597118,0.3789671708412887,0.5426269424838663,0.6627084529171939,0.47067479566658565,0.20592015357507165,0.40746577519042704,0.6408790220838776,0.6108570174294966,0.04804100477778664,0.1865242934484782,0.041710256430280826,0.42240815528508013,0.534702088202107,0.5238643495539845,0.4550899877993344,0.4125077583024237,0.5331312963409305,0.5598724328111958,0.33967212246818257,0.364321393523672,0.3441453793033446,0.28935942274770937,0.03792130143330104,0.011637111601004863,0.548072005557211,0.3539620094548061,0.44383741373507113,0.4986025486303308,0.41220060664863845,0.2005837300832961,0.01692461703416236,0.3089199102128861,0.548038504024177,0.5075486938987559,0.2923497217550122,0.04688031995287553,0.6872513165907626,0.49504297383001994,0.591277408910299,0.413715294955129,0.041952402994727675,0.51988095112465,0.5211945478206741,0.39627419530469343,0.5204602625350889,0.5439492882265975,0.5866924649841319,0.3101340126100026,0.36102745980765716,0.11852734971585785,0.6173966008040439,0.1780975630612874,0.3249199614259175,0.4820054046377926,0.29500394429197263,
0-0-0-1-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273265784012144,0.4026723274481956,0.13956731958310717,0.6939746575786687,0.3919166263814096,0.6612661226378445,0.40473650906078484,0.19667234371657596,0.3398468927809297,0.09886246946931503,0.08100861090284386,0.06289354368563366,0.05931358570002096,0.4811729332601262,0.11370540990460389,0.45865841650274114,0.577321286095371,0.7366622641333385,0.5305333961862242,0.19388572152112027,0.39960895153824494,0.653605182290869,0.7005573938303318,0.038008824546408054,0.1332334531289729,0.1061288462339164,0.4643656068257585,0.6160176494988376,0.6046178052314619,0.5274008363100364,0.4576920318401727,0.6429588980932748,0.5747170582695486,0.3923349290585394,0.41965098004968204,0.38662592131907497,0.44021819652576905,0.09278281062875932,0.12215241307025107,0.5734037177754823,0.31551725401019637,0.4513675653365853,0.5035892913513134,0.3784898183190014,0.1407745672153038,0.10594670204736172,0.30770694450918057,0.6211540066069168,0.599698361185597,0.18339441516298066,0.09125264110894274,0.7539473250891737,0.5704161440353902,0.6721886742681245,0.370928098496653,0.08821866748476045,0.5900114912744772,0.6036115773000519,0.47077530077536367,0.5982697489044786,0.5737818703771005,0.6307355431997057,0.36141170826110813,0.4166024734924981,0.03286647130670831,0.6925847307906403,0.14154530662911677,0.37077751098922973,0.5073072842163073,0.32855056976783564,
0-1-0-0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921675104921832,0.3445988507292881,0.5185298415243729,0.02823752282503582,0.3561068005000364,0.42386808619738026,0.2426435084176734,0.14166552306948932,0.32437064901801127,0.2960498685659661,0.3846890495617866,0.4033570807215052,0.23881507778228034,0.1708696678043119,0.3307748395179666,0.2855234020888531,0.5309272757125321,0.30673021112475196,0.1118169237782414,0.08711297137311674,0.34761120724882555,0.43802467367522235,0.2816098261090355,0.12335924800796913,0.2973958244726226,0.23435629188791912,0.4398072047841747,0.44114926052952563,0.35829169836274394,0.28525735396621366,0.4798376110772582,0.23831562286750047,0.2540612051855189,0.23923099103516204,0.2200292078570136,0.2421437084647812,0.3332515270544892,0.41010147685103193,0.26864935447839855,0.0233592405364723,0.09362525848443744,0.13649921756638536,0.004349599221421298,0.126205355213889,0.33098289818819476,0.08660282241356645,0.4703035749680897,0.47384833040086305,0.14709486042344533,0.3218996040449447,0.550968585712045,0.41555230181238345,0.5060180572621042,0.1310973271815169,0.2884560993252555,0.37489623148224965,0.4525129260339322,0.3115994603849798,0.3908212092484886,0.2133715241051724,0.31491257226786196,0.26471142544492315,0.2967381561644217,0.21563132739981145,0.4861617900136373,0.23630264004290025,0.3096505613305735,0.21597371372951518,0.2745266738269072,
0-1-0-1-1-1--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206488329645254,0.29041194549633786,0.13775843899831866,0.09481426481333304,0.24677625326852817,0.1255795698595542,0.08379934020476806,0.33895171479212394,0.3366844006916587,0.4420011569944734,0.4317755323673168,0.07596868600477222,0.10153933794563907,0.13424544145670836,0.06641598740121346,0.2923908461349978,0.05006691845274139,0.09692778877088072,0.07034251633534605,0.13841262288682527,0.1567302490120373,0.3126212019456286,0.14714097300874873,0.32023272912937506,0.0450196152507934,0.19329594284328122,0.2798088851570624,0.16588664864519595,0.1799351676398323,0.2524101149181227,0.06605130298077486,0.0957676495220432,0.14911004107804748,0.01709426853673051,0.06128777496537495,0.36784483478935204,0.4065890536230271,0.05946204496082905,0.14858884405722617,0.10988025687735671,0.15666347798314234,0.22545014495240603,0.12859873487053963,0.3287755547340586,0.04783328432238313,0.2782285900198338,0.24103462762833072,0.23630487327677493,0.3606815621956361,0.3171548174370156,0.2057802100553366,0.32100273462343903,0.15869459570517686,0.27052783096577915,0.1328660835204148,0.24146906355974262,0.11270141503139297,0.13341379320788282,0.07473219561375352,0.04826713904600923,0.05462848345708969,0.1096267917064431,0.31860559427184987,0.20617074721039055,0.18742002087515344,0.1172849101638565,0.18714940196916446,0.16994091374878004,
0-0-0-0-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653530294074969,0.3398430823792299,0.36668324779135664,0.11138144256914359,0.03923328586878795,0.2730261196326855,0.13420507666310166,0.12521453936607269,0.1817466304651174,0.16801673540252496,0.31928729817208534,0.09085675562519574,0.19082328143965424,0.35544291546248075,0.3868839062144182,0.2599445051020366,0.15281765835882283,0.30002211843435217,0.5155159898927824,0.362963412823258,0.10924857695747747,0.13686538442734453,0.13226758876928973,0.2509084695868449,0.28791679962220407,0.3102278060059349,0.2494166987456949,0.23639583623270227,0.2829757354286177,0.4293653696821205,0.15551282188015123,0.19244708784122944,0.2694490781318496,0.15926712889018446,0.13402287582500202,0.19596673219919997,0.3860072764865281,0.3230233947150346,0.332121943240436,0.3562256262646989,0.3859305347511724,0.12871813516273303,0.13034449956438027,0.23630416469227672,0.31291754067270605,0.26757267233715865,0.21074922523848427,0.13667356365022612,0.4523662645596029,0.27830452626999513,0.3661225388055082,0.36829293950990627,0.08624898847769932,0.2897175501796465,0.2918090247154198,0.19013757304615103,0.2893224951673703,0.38902602807431275,0.4006559608493544,0.156284073819275,0.18197956582988556,0.13726554526696974,0.35100084779418117,0.1640968558268471,0.125993992740208,0.37549586915585254,0.13344721357539452,
0-0-1-1-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38014825965655363,0.2531609073280672,0.14907900517447498,0.2856140839642113,0.44150187553879583,0.5448648260951536,0.5433173729652456,0.7353256371371332,0.7000537943745344,0.2205053959246902,0.41036798150092035,0.09940283942753994,0.19633936023593346,0.023378935930367523,0.17955180260832412,0.3543229686788702,0.37297808323186205,0.41017394624553993,0.10351959398296445,0.5779958044373688,0.4582920366151475,0.510617444513725,0.1863171360915955,0.032854940855244916,0.08911460029968646,0.07209517126177445,0.119688188376633,0.048839714118981414,0.34193280904126944,0.1576991517146245,0.17833222336439042,0.37100451364394293,0.14074672832316593,0.5643046138724223,0.6707528334586738,0.2793217838070101,0.4732911263221802,0.2975614268549285,0.32154917890385665,0.5331290175490387,0.4236979981473108,0.5407455210873642,0.3642623334688643,0.021815555880037807,0.060818028162319626,0.5789584289745566,0.5562653410569671,0.035114102494419056,0.03405765625286379,0.0323612058631539,0.5098548930729028,0.479257938481276,0.05058822398749124,0.020475388541106507,0.14125584963929522,0.0491966479003363,0.26645496434267774,0.28715193896084557,0.24271043501786305,0.20860982884332308,0.5732164416534224,0.037668593621960844,0.5859489784252161,0.14862626464199263,0.25467851425871463,0.2792079129344454,
0-1-0-1-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502925892041614,0.35491349271823713,0.2121331256694612,0.13289790995462694,0.3489022214172163,0.3223854558713074,0.45142187083012797,0.46072047175275477,0.14271915147017167,0.17220204358408064,0.23361853175525082,0.18303080740384425,0.39222806865229554,0.20648379843778303,0.09369450826506803,0.045833254130628706,0.2598628658012917,0.30896075084954544,0.31874483803528886,0.14478618201373594,0.31579761114200455,0.1422371129480811,0.31133740184433645,0.31676990077616174,0.24295862364911902,0.18517774255148187,0.36033564615272495,0.15388653041409034,0.17713146319454048,0.1681347039620827,0.17881360167638788,0.17970281609010802,0.36110904857229587,0.45398547938529116,0.17135364541103348,0.04111104813134533,0.02498202558156757,0.056709959087665726,0.02681702393031807,0.12778219170100114,0.35253375056619785,0.06361676639920388,0.34217848808218954,0.36101059091309606,0.19439487078074114,0.34875210231067943,0.40055881139013605,0.2904375861306634,0.37111546055981803,0.14234884795595548,0.3001745512221482,0.24858449863822019,0.3261937833875958,0.22533398016890246,0.26614751373498896,0.1119849170830115,0.21652902602516028,0.20301792142044967,0.2214040486272954,0.2618746318145968,0.34889238984304977,0.2736219016733584,0.23298178394455474,0.1041431533714426,0.23261356377037987,
0-0-0-0-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754736516513744,0.24016667219339052,0.26718924911847813,0.5322821704427958,0.5259077691092712,0.6912191655417763,0.6759136276283472,0.12105919742742946,0.2813624799297751,0.14046414360360993,0.09729118183704014,0.23071576326870247,0.03764388638378713,0.21954997646550142,0.1394715465274501,0.22564440479330394,0.1414095448322112,0.5264460253891803,0.32657039900299883,0.4975391732463529,0.06928550125761734,0.16425177929706758,0.2649063027519683,0.1553598922495423,0.1849036922098469,0.25360994285731786,0.13718537636344763,0.11346717977364044,0.16661051087506698,0.16839836424988844,0.10633466114877523,0.5581346273962542,0.6532290994125616,0.08961524565780554,0.312201981320261,0.1663222216003622,0.1829940708318643,0.38120973353167714,0.2664120650570988,0.5266979929491933,0.16252450558470516,0.26168739099450655,0.2379893503320335,0.42998487970014687,0.5481027984149558,0.27168905006964106,0.20229962227315335,0.30711826915105556,0.33949117307621235,0.4425791695149512,0.09983304726591169,0.2262371603825363,0.10126410498563837,0.10763498912508108,0.08746379409960447,0.062157411079137456,0.0972115066215607,0.10926702936981937,0.5707600484881699,0.15186274510128261,0.42726126200780296,0.14863419533833963,0.23864695314123563,0.22519044387087586,
0-1-0-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810341682644213,0.3776636425530182,0.3039910095431091,0.29107313212760494,0.48069482101866656,0.43496615320392323,0.27070384631240696,0.2232117030185719,0.06883068631633238,0.26759989115217603,0.16246182870671694,0.17468350052897297,0.2223730084804451,0.31890693973862394,0.4861502748134878,0.20948961097106225,0.30689477601227266,0.2713645399590221,0.2769496943752626,0.18010543585188477,0.09872702979734094,0.12600902061282385,0.09589690610038318,0.12176715395966603,0.08072416730224344,0.39909598437236027,0.0857084411020288,0.11651169112267276,0.3132566834401689,0.1082928010612158,0.31086362666028855,0.4327031343557713,0.33709199732448625,0.40111115338298625,0.3046027007843696,0.322930914969509,0.4532492609986363,0.24662284005300084,0.2983125986089309,0.277382023467775,0.11198038798026272,0.08055739390782843,0.403309757291819,0.30653974712778653,0.25789151832238943,0.10076957645126261,0.15923956353607333,0.4504203639026909,0.23728421526939325,0.12820774809600194,0.09782504366310024,0.07861831200049227,0.12487279627931638,0.32962684666268094,0.3401719516396681,0.1347312721521021,0.11278593011482704,0.3307976646575018,0.15384128228140015,0.3718494751015382,0.05358025626428982,0.31038677642845147,0.10532897810529328,
0-1-0-0-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21243335677053085,0.16383002126319138,0.14687589548551278,0.2753627882031253,0.24434497781999806,0.21120711274309736,0.05709821817740167,0.09514150531618096,0.23113679802912457,0.30852553758356827,0.14438971322257732,0.09081360852738192,0.16925009232867208,0.39855154207044896,0.2689741999823522,0.12160760660041899,0.08973759279859694,0.14682259008156776,0.13034591568939655,0.19484856504495882,0.21728502208322664,0.14474410900976098,0.13385796888320223,0.21219326011664316,0.2943767485579408,0.06761786556146859,0.0988550619522808,0.1718123004492173,0.091157224792788,0.1729021228285319,0.25297918647429574,0.2589401006321851,0.2294587572189044,0.1923734619873605,0.22544736103797985,0.2783252910963126,0.07820396812613939,0.15553297143845868,0.11403140540722503,0.22871910959944308,0.19449764108461076,0.2058257899499749,0.16819650916487686,0.36641588185120755,0.18675866848376313,0.2805458378875159,0.2921980375119919,0.10314895330139645,0.18009535342016852,0.20667289335318387,0.08910911190825585,0.18536950021866877,0.24321504797669025,0.2668795870297308,0.06114614841491009,0.07907625147027511,0.17448230187668662,0.2587751088979976,0.14305050158821153,0.0489357445011976,0.24048661257655854,0.05257238212381517,
0-1-0-1-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35084839837848114,0.3458207754486951,0.34185965411544994,0.39504962067440463,0.13010753749985804,0.11419815814016188,0.29570314970769057,0.16629814270920157,0.4390510696250929,0.21218405456003162,0.10170324738994713,0.12156828147385555,0.15598973257263754,0.2982778889178691,0.317222986680712,0.14496564321420427,0.34176064601975886,0.15733056952383612,0.3651986533452871,0.42543643209278836,0.327367237767707,0.3063050903131873,0.41129080482800673,0.11288481688813704,0.23631145193357284,0.26585845983341644,0.06797523245995968,0.16831864531080634,0.3737074711019539,0.3832165524193934,0.13449973476595328,0.06846854637390934,0.16388358495233343,0.21327292801501663,0.17084019138161471,0.14640512304795195,0.34693548152885695,0.10245674081367051,0.4248100910075214,0.4140090170886298,0.12387151206764366,0.3676473235577993,0.45191068879353447,0.35869090544878535,0.4630349001226378,0.040319785515321865,0.3003079831566072,0.29604667313137456,0.4001156731630526,0.2806946870140954,0.29950914879817947,0.1606879749304699,0.16382262487340277,0.1970426373723998,0.272689910166201,0.24648105249663088,0.3784947016685539,0.1642268005634193,0.2639217455364961,0.25816644279157325,0.2829812900080233,
0-0-0-1-0-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01112381243463112,0.1773872898437095,0.06836666072172112,0.43344551802107995,0.09882322839091692,0.31118628778716984,0.48775895559632054,0.5898607807930359,0.4167870238321181,0.16893537286808025,0.3596308081421677,0.6036944840126506,0.5365407128941684,0.040557316578979166,0.17184509249730026,0.006511567068316732,0.3655452197686495,0.4593000633615376,0.4352542688997625,0.380066435941673,0.3331017109630945,0.4474245636284244,0.5176753920854348,0.2817772788347225,0.2868047383742662,0.33454702995256214,0.22932860412991157,0.004433674707783071,0.05505909627811823,0.5033596454371709,0.3200824300795655,0.3819102200443919,0.43097861030088824,0.3606699156172859,0.17392072175485285,0.003151824596406929,0.27671927089360293,0.46940732001755636,0.4321578821820986,0.28199541412541396,0.007804488695358507,0.6221531928709347,0.4189789489602156,0.5101801728155089,0.3935347714659134,0.01447822843412986,0.45212856984907246,0.4440221021369925,0.3290167227345471,0.4519447118119464,0.48684154644711697,0.5340579558945299,0.2722251435431342,0.3035143171327557,0.0912939194124863,0.5470415496594381,0.20653966006546665,0.27358549129348836,0.4087553592945563,0.23917751762898143,
0-0-0-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862984851177555,0.09090287514811564,0.4220906478554647,0.09442212831798284,0.30069593252697424,0.4814345827760157,0.58937225195949,0.41131067775189534,0.14466478514211026,0.3351419181715543,0.6016620029842106,0.5395705170838088,0.02746351669449371,0.14734259840054462,0.004632390334625968,0.3520761480826009,0.45518529312379835,0.4194487453726791,0.36731927079716786,0.30669228866197484,0.4478924753566921,0.5108314987878941,0.266599338225746,0.2614076750062747,0.34271838929144993,0.23461137065011045,0.004914700642492021,0.09870259752182772,0.4968896200523705,0.29927427145832874,0.35589345325920985,0.40271368138321995,0.33033599968908833,0.14349283741101757,0.01872847306323975,0.2588388278295949,0.4600712954924655,0.43104512138945983,0.25270764857407424,0.003942875562125936,0.6241079467149259,0.41234883537962064,0.5030051479177811,0.3807779550961671,0.009473789716885306,0.44651111878669,0.4381070175547067,0.31687279537847135,0.4496349574000693,0.473822222050595,0.5303160597808969,0.26371878011311506,0.28687095479430114,0.06185763299751089,0.5472826864661755,0.20376094270832712,0.2607584416009424,0.3841440659553703,0.21371357550439896,
0-1-0-0-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904890421699202,0.5259305818233374,0.1705399967150083,0.5474630253041194,0.6157222704623687,0.7644226741102174,0.5802589904963878,0.27525143055756457,0.46163579073154193,0.6738409206702733,0.718091561714804,0.13866079957136895,0.20262959862637153,0.2024492118071391,0.5250652727170546,0.6730252719431169,0.674805197006536,0.6038218581406256,0.5495081477275867,0.6926854640030559,0.6035142783288161,0.4688803681677832,0.5136839112268692,0.41227975670630435,0.4706091516676033,0.17735183854140185,0.15015989025960746,0.6039728547926018,0.3574481766656564,0.5128551429237884,0.5630323134035349,0.4399192967710762,0.21917366380426068,0.18434293393841666,0.37181403714700334,0.6810089272387112,0.6652501940645369,0.2138013240145781,0.1820633149813589,0.7784533941401031,0.6371251109284615,0.7230666038219913,0.3950587214809449,0.18083198491972857,0.6429867094177213,0.6664962763258542,0.5549266412242859,0.6499451834920074,0.6118107846250724,0.6549830187211487,0.4375024123755375,0.5130761404425379,0.1076706226991049,0.728568564957168,0.16300056840150393,0.45847853098659397,0.5722974123943932,0.4472800522705249,
