,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-0-1-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256320387495849,0.1607227554919438,0.21045157855489693,0.16768236064519412,0.23065279482775344,0.3963377560708269,0.2323247369627102,0.04692947885564569,0.04645696593145622,0.18415342593570297,0.2991171208529617,0.5067287798375056,0.4961849436770545,0.22937474459732787,0.3271035823062004,0.317314140969579,0.6380341780253406,0.780490226724383,0.09537775991202412,0.23271593133447432,0.1913519757097662,0.43779823788567696,0.05371534486772339,0.2481322984411316,0.2837009889912655,0.4140513767029566,0.14519148570817336,0.3802837752484553,0.3436286362376799,0.28985768448580473,0.32665146396831674,0.09384659664230446,0.08852148722354237,0.10476846033323245,0.026379292493319165,0.23169244820811963,0.17191844202592138,0.2703401501267798,0.14645393815256175,0.2447555375478937,0.26974128541211473,0.10408175014980961,0.5707946776396298,0.7279982342863012,0.02959739153904696,0.28301545504093417,0.5831333699584907,0.3578422913584578,0.47284591800821874,0.5523489747737882,0.22273477756685073,0.47103685370989384,0.33338399630894067,0.201402188494598,0.8121466830986965,0.3235270853644009,0.047764849270115164,0.15834566615217383,0.04592681233522057,0.36533130743588904,0.18473178742585675,0.03735324211437259,0.3107449695517471,0.2342227565614755,0.3506900114356404,0.32706202010799673,0.026103223224439195,0.25419933381530013,0.354588935140744,0.21582857854731458,0.22583773780211383,0.4013745474504539,0.04602979713236351,0.3161001279123328,0.14306975519656367,0.599674226057389
0-0-0-0-1-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13086942305464622,0.1327035935895146,0.18317954323370303,0.27537912921437935,0.39712484040115004,0.21555178133111186,0.07314182647002253,0.0299503225998842,0.1620994862949228,0.21655267502186315,0.45331466620544436,0.4408337698998284,0.23389067540400235,0.3079853257830998,0.313677949968454,0.6025329191629673,0.758130715245391,0.14515303705784396,0.2603413098514006,0.19617668493998003,0.41456875324522274,0.0370142671003975,0.1451106658731438,0.30944994921067787,0.3751071591486783,0.27253242727658267,0.4015696082830853,0.35826846142067287,0.2574938905161741,0.30337279824583996,0.07701154892054635,0.10550018455197699,0.13732058555466858,0.0886279993634412,0.17834681644161518,0.09774901069504509,0.2313759903645029,0.20787960303004027,0.3542866600086308,0.24231103487618888,0.1222917883016538,0.5310126484544377,0.7014850167019462,0.06651837638611277,0.30478079130838504,0.5417585656590538,0.2952424248189142,0.4833468181535705,0.5036493004391396,0.22362716028762747,0.41374869343671905,0.24570070215034065,0.11693582075054376,0.7954561571012795,0.38656817518350883,0.10734343949839024,0.10171422554148551,0.03355344502685882,0.3706017673673723,0.17566400384082162,0.04532288858724216,0.2845874967254754,0.19870196917533992,0.24719884153236366,0.25117118112170694,0.12154109720104564,0.20949691650125046,0.29154723497319235,0.2467003855486921,0.2024303365270404,0.3364023339757629,0.03688515702456373,0.2979606783312543,0.10483130751021821,0.5659859124986055
0-0-0-0-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323633655682957,0.06777089393899972,0.14616077310625203,0.16342838894498696,0.02704017684752158,0.1705819821172634,0.13500860352501973,0.062289981653331494,0.03314075872016462,0.25795680576128854,0.24124080655694652,0.05903691515041331,0.06984478944310625,0.0782964303222013,0.4155068366002109,0.6165920397184812,0.08179139059888797,0.07599246521583056,0.2177787148728614,0.20149435001908342,0.14162120668448452,0.0441360374249376,0.0893751043629604,0.11202034270692648,0.21887880699573953,0.579774187430167,0.13088243779030492,0.17305759140876006,0.08682632713401356,0.09571050569304046,0.19495108029075445,0.06712449226585024,0.1416488574889688,0.13547558221280145,0.13807955429124935,0.017226061940187228,0.15334950915638124,0.20147159669071754,0.052250024232403394,0.12727208823513564,0.35308019595405704,0.5596262906121556,0.13468084999368005,0.11400140337424843,0.2924312203457751,0.11111607984549332,0.21521046415843226,0.247484321596668,0.0666150910696479,0.17916788072738554,0.15144656280990432,0.17082426879610046,0.6019499904580221,0.13234685623965875,0.13394075948680714,0.10345279826259116,0.11766388701573097,0.10167691985610218,0.2671630931267224,0.12856829949620793,0.17834019910839582,0.2065943413087048,0.1214124121442615,0.02320824461696315,0.1557876833082738,0.19161225585679922,0.16664538522806813,0.24925433876996944,0.25556005421550065,0.18031560064584265,0.11041391945473444,0.049861301822020684,0.1204419457437651,0.40549187201157744
0-0-1-1-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175719024356459,0.20559197356782058,0.20957896787624547,0.20205406115079905,0.13356383837180713,0.14938529107641857,0.07725589838823997,0.2520057801477263,0.15874502454106393,0.18122638094644056,0.18680637950512272,0.2751440120815345,0.29446727164584063,0.26922269933569165,0.4060750926165093,0.20637026888958468,0.2615344695926577,0.1486566669464003,0.23586065371799608,0.137026342252416,0.18236382125729617,0.3010722112175276,0.16947169302218879,0.22080604979114155,0.11692645426581919,0.34098427341969684,0.09149078178612344,0.2523169964955112,0.0992410102745741,0.09747571194644783,0.14944388934095504,0.14438315175521388,0.09160061289941301,0.09553898249411365,0.2604569454024829,0.1345425892476365,0.26978351977165416,0.16941097497891933,0.08336848495762639,0.2679841654712115,0.363082938233774,0.14062375924258974,0.20460078129364223,0.2943408721918589,0.0957029841421199,0.23750916190328064,0.24985157547532122,0.28462505643033065,0.17139096415706478,0.03653082462673231,0.1503527970481804,0.4669521111605343,0.3769578501789561,0.1942369133795602,0.06900328528881541,0.13811326486289696,0.30145085815609235,0.06826591917484733,0.13731348723202885,0.10983947574350575,0.027805764206743307,0.09455366940885876,0.20936952828201022,0.16470093544106545,0.06998366911043408,0.10640791623397207,0.0890736651081585,0.11876033649553192,0.12081839936807211,0.13439107761830843,0.2661677594361056,0.06142790473084113,0.32036375218216706
0-0-0-0-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04131635385959757,0.19637210693070173,0.06988900700381445,0.19226958231158428,0.15923123816903997,0.08825257239799772,0.15810562327675673,0.4153704695636286,0.34313538714710323,0.027082720249335154,0.05699997015526,0.04241944416658555,0.532142599353685,0.6917463424902872,0.020019741256344002,0.013787923377139678,0.22543657616381071,0.28790231784291676,0.1741843840254066,0.18537782328603564,0.03814674051057747,0.19339593115707937,0.24603520024864345,0.31363453854169326,0.05855983619431883,0.20954175435793823,0.04828393653981851,0.12559782994606966,0.13726924970648224,0.08493704840706785,0.1648190188396405,0.20131130279853146,0.19482612178455722,0.05687003052618052,0.2026158901593535,0.10163236178947363,0.045592403379747924,0.03548107739470842,0.48745375593809137,0.6379394657331858,0.15863133661485623,0.10062158282543371,0.43526315110333796,0.17692978076324636,0.26523963780405146,0.3696633287693784,0.017387873072440826,0.25658970281631444,0.271679527144435,0.29652622915327675,0.6917492961799403,0.068470830506385,0.12464937606731716,0.12518791102945173,0.13850072952399325,0.07890541040622776,0.20296393035160643,0.1578874500440967,0.2640814771694243,0.204091909965249,0.23655625454925958,0.10969108260790197,0.17440869750754587,0.20867444477791927,0.2456543260243564,0.12268344469704351,0.2879808565462488,0.2933531517892311,0.13104034707003176,0.05932789221948494,0.13135539442218203,0.5328452334795866
0-0-0-1-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212122428330423,0.07628584580371318,0.25817358441474103,0.24657606587375905,0.09095770592573307,0.21768958099416838,0.2774570688278068,0.2204479059736269,0.011789778817443308,0.039273147794285215,0.020207245380223678,0.3935902987984605,0.5673087035311417,0.0700496297829791,0.0294270077717302,0.23642397068796514,0.17390506885143925,0.26240147451127427,0.25442599477479955,0.031057205249225894,0.09944402579450763,0.2688732534112604,0.36779673350351116,0.04454101900241459,0.20436651616388105,0.036886281118494874,0.1666888786320499,0.21591658066610095,0.12494736769158848,0.21951092420139678,0.1792953940268675,0.21705621179275805,0.08339339905702964,0.2032747869091363,0.08302585365689642,0.019735236487236914,0.05897113985403109,0.35797056108939285,0.518756444171547,0.21252076530514796,0.029728699023759658,0.2796656102844944,0.11971616430987245,0.12004956716917665,0.22348505135196145,0.06260099554665198,0.14895605251991453,0.22975000763448422,0.3616518493003581,0.5371485690310787,0.04532474451893169,0.17278849654071568,0.13842075573387425,0.21507865851819816,0.02153859979464058,0.24791861642564839,0.22557175562167664,0.20410258057176917,0.23528060482852997,0.22871744838041458,0.11211337134927349,0.21599525062507124,0.24912726426746862,0.2320598883314926,0.12074170903033987,0.3190288753258881,0.24602637203399483,0.20579450948734207,0.032397323755952896,0.22004069117025013,0.4102601065102633
0-1-0-0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18071830856285598,0.38219662289510153,0.39556409961071737,0.12149638138221447,0.34917899052945045,0.22544961354927845,0.17347052238542524,0.10512570185458353,0.18261113844884838,0.1854094491710277,0.2428013801785972,0.3788621144113901,0.23908253236097704,0.19594744141834425,0.23167191603995285,0.2047780265573843,0.3939827714274387,0.34948867250851634,0.19971085718148526,0.10098418487579144,0.29195066837950606,0.1063320523346487,0.22762629522371725,0.12405212334768773,0.19018268831654017,0.2576642160517393,0.18440193509675362,0.2499419392169181,0.3423510647672327,0.1868928058375479,0.2662223286099069,0.25355082874468254,0.20642943397044883,0.13172081855485596,0.10474925996990507,0.08860237382426651,0.27995668336356283,0.3523904709680633,0.33994160047783173,0.03224401594176504,0.27956657167851606,0.1074312623207647,0.0266026400682587,0.19120658785844658,0.27635793508532536,0.10660528991210708,0.1739480678950373,0.42369556114213125,0.39450047773624386,0.2400293360516535,0.3411694351826092,0.16630029099273114,0.36108294552231834,0.15028172801642026,0.15340663944906824,0.360774546431902,0.1379293072117243,0.12001067016421885,0.19232811630654023,0.21237875779184648,0.33722711601320365,0.14064714403290068,0.15862750907358206,0.048815892051555856,0.26824028453358184,0.16826596610499422,0.3510435883581712,0.17621353617555588,0.13674378402887027,0.34498733501588513
0-1-0-1-1-1--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23966374468853555,0.2080697840135176,0.05921529385096008,0.07277147554699875,0.42022221517072217,0.36833825262924336,0.04803407676517127,0.08170645721599501,0.09590792799722557,0.5369912808243658,0.711054643436618,0.10064356922090095,0.08063688665119909,0.25914832408624444,0.3298318425902437,0.2031375330026044,0.09522955441647263,0.10545243455353523,0.14754879546698063,0.20191960056466807,0.2952559570885904,0.15986306438098236,0.13185599466078424,0.12027601815510461,0.1388856359271077,0.15426890194005216,0.06548231724289644,0.20167912985422137,0.19793732035102524,0.1888481925595707,0.030213864228106,0.156203225099252,0.06289856669933014,0.043902237944920874,0.05393949169700382,0.5033594561636912,0.6566057978316052,0.19954186971202525,0.11155551080626644,0.4584321066676429,0.1618400681831721,0.2550991794866472,0.37848841038615866,0.1010546931328746,0.2547850006108936,0.21611707432041283,0.24891340817784197,0.7219626637764834,0.13038829835357804,0.22353855582450116,0.14139616440150368,0.18816716101985123,0.10542559144671601,0.2161251428178072,0.19816831579996863,0.21810609107283646,0.15895557075312006,0.14942147522169447,0.04224738505615981,0.22047525962094422,0.1459553923202505,0.1684550141446354,0.1281120061119137,0.2775998176263784,0.2085118872358514,0.17872788474311846,0.04634988955709795,0.08025826617992259,0.5584640348879257
0-0-0-0-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022048596986089127,0.16563785507152518,0.29941080361954225,0.444057114902604,0.4607964046354164,0.24099510683377,0.34806093990010595,0.3402518390794839,0.5891326333215285,0.752868118565658,0.1201529758885791,0.2629760301923431,0.1378762070812126,0.42659646729765865,0.03106879070032255,0.220032940042431,0.3165530859603617,0.4021045407110858,0.15910957777759518,0.37635487641240556,0.3760270841399926,0.25011376672922736,0.3393276525836617,0.05792306693902694,0.0667175471245306,0.10642113583368296,0.022096587172166553,0.1662580188426734,0.09585979690153733,0.28878056664607465,0.12488027600713977,0.2977424535148986,0.2656960323644657,0.09651968395850992,0.5083157717923884,0.6956217899710779,0.016971847560244988,0.2844713323303057,0.5591436313701221,0.3323939432512154,0.4640661477180079,0.5284673616757338,0.2544386692192169,0.4450965627424541,0.2601627763415784,0.13380127466931033,0.8046020532912062,0.3712994497465505,0.05872504733954424,0.11374323383873577,0.02779733273026091,0.38866703978666506,0.13498435184822372,0.018989894919132166,0.24396551434828445,0.19668145488507421,0.30168611863615113,0.31871060282396807,0.03080223549428575,0.21168427795435416,0.3079832681750252,0.21535146965235635,0.15129676378737303,0.3440738630991753,0.02957985072857832,0.3332712787015335,0.11700228854366132,0.5397101073897135
0-0-1-1-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595476047285555,0.2366687643111866,0.4790453577824477,0.47147166423649284,0.22191111599729474,0.31016794483543975,0.3068886816579471,0.6303534046819648,0.7923475535205813,0.10071543126365454,0.2341997041782225,0.16504259092545956,0.4265422432441116,0.008617900543218386,0.17049353515414833,0.28609052603385154,0.3953667863882359,0.18337387802471078,0.4044193256996965,0.3424352717531225,0.2616930567606712,0.30598658640108445,0.053215594970232094,0.0742022547983184,0.09343829310428879,0.029418075517416768,0.17801433597787622,0.0986463035258638,0.2353577728736856,0.1491353632290473,0.2931754986034746,0.24597623625660248,0.0948255045044609,0.5502414825921504,0.7328318748077385,0.020647229116520005,0.28788818724635534,0.5672261029805397,0.32600173135998534,0.4817359197513801,0.5333080692704941,0.20401383266547787,0.44685052933008795,0.2707610527940866,0.11600705578242869,0.8235963713956436,0.3477694700169105,0.057983350572448515,0.11122276800124828,0.009450278523892314,0.3637169961546459,0.1620643674775311,0.012001244273475561,0.2723094970529059,0.20861577434347614,0.29013640743814884,0.27888945069592913,0.05035785765263878,0.21764488369846718,0.3132882052820856,0.2289066420171892,0.17387082270745746,0.3594436420551228,0.009655150255984192,0.2979852089412497,0.10869965110814553,0.5823901369332853
0-1-0-1-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956689357783982,0.2518919264337556,0.22440748702927207,0.057845742177960485,0.1360140673126643,0.15281232186506769,0.32042812121839304,0.48396645318264564,0.10089160629581065,0.12329012648904954,0.13168507398432455,0.2537171211283651,0.16058965968485703,0.12862353510501923,0.15745618342882245,0.1272196092292865,0.1455141525816307,0.1538607885722083,0.2045100652398309,0.06081273341206292,0.14744423257460226,0.06519167515947075,0.0659065310693076,0.06968706141401988,0.12906795576154523,0.07591003474202329,0.09770254297556683,0.11648801862177262,0.0804232090430741,0.1263717565767033,0.05920445786743292,0.029381581335191687,0.3145781314888138,0.43474005880594,0.1298913741216961,0.08715145643428093,0.34854080029857903,0.07241813818472959,0.18284356938846008,0.27740233092026445,0.15500236877119333,0.15080486558450007,0.0837782980337167,0.18461723775012578,0.5516480159333959,0.21096436717773362,0.15820923391520253,0.051900580922510264,0.12867170251019577,0.15990869264093077,0.0828194558767294,0.1323750061256017,0.09536554075195813,0.04620736287960488,0.0911893606419711,0.08805957299975203,0.14260429895552929,0.057371965024110544,0.08100617629156937,0.05186591438616717,0.14235131950076033,0.10114606663749932,0.12071511290747045,0.12046907288659746,0.039943468899527226,0.3716155523708915
0-0-0-0-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49851971112549526,0.45363006794930316,0.1604481392586672,0.17228313429185776,0.19880976072314033,0.6760536384091539,0.8267843108932549,0.1872093382270163,0.1867493443471175,0.37969293104372404,0.3924520838438257,0.22549542946221512,0.03490299217922847,0.21414918967658697,0.2403117747334108,0.3521914912291655,0.47614312347146637,0.27149584312300196,0.2582741114561552,0.21253246273583587,0.20886921828505334,0.2658148575160989,0.1408092776489522,0.273126746351118,0.29806019377138865,0.2497873244487134,0.05430704528694174,0.2919842747141438,0.2426253397327739,0.14582068882963178,0.16596831228900527,0.6263444088632328,0.7728186168555728,0.26305976417422017,0.26170439121487427,0.5185039033825842,0.2527840957522827,0.4281745448843146,0.45702104460433324,0.16439473064409088,0.36688257844112043,0.2899872032627697,0.2628468287298559,0.8024800052392566,0.2769024812611781,0.2839831148174513,0.22021601439431582,0.22712556824258312,0.2282195062894175,0.3557324666227224,0.2473627637701983,0.35781951092605035,0.270094409161432,0.17683197392655156,0.06581648059476293,0.3041360389943111,0.25309794481995657,0.27185161660376445,0.2814471979389585,0.4029852187001758,0.32877973527302373,0.21957721865902463,0.13650750143153678,0.13465788995798406,0.6759516506275594
0-1-0-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858963612632151,0.3498991897786939,0.41374829052078965,0.44559285935987425,0.07685376710619973,0.10389775757086919,0.45169642223395046,0.4378534810021131,0.2932120431725466,0.16706803659589198,0.46264362170292894,0.45604976762952365,0.4597843485311237,0.1910690646415028,0.44497032196797137,0.04264873935951004,0.46083244623999275,0.18545420693581044,0.38741154341185186,0.3710851658675569,0.25043721618525705,0.41607849115641754,0.4405341501435451,0.2580125100506053,0.36232195659695554,0.47907825657624703,0.34407953551972253,0.34630585035429307,0.3183204883746615,0.1979685601000269,0.14223423964228205,0.10059010065977943,0.44008073324277386,0.2932030389250095,0.1625491394535804,0.13647355335817168,0.17716378897188445,0.16075385820280313,0.5010726507465919,0.16469772204607125,0.1548220825984497,0.45567813720856726,0.2803691894788517,0.5244970517111862,0.46109465847463205,0.2721266774944777,0.45927827421478384,0.4127143394693109,0.14587820613049357,0.452885751470404,0.20667069883758482,0.11666039253071236,0.24131624286214937,0.4094561940419835,0.44066811176743104,0.1689411981844473,0.21774930085265742,0.08339100802502025,0.28071345046594126,0.2164593200181682,0.4509332043737133,0.434112887292038,0.1742022391184545,0.1949796649415459
0-1-0-0-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26946249283675466,0.3235592891317755,0.3492225588630824,0.17284043229061818,0.22130197745381458,0.39596934655731714,0.3611522359699583,0.3189376641542952,0.05845090362465291,0.4607851048059842,0.43669430922372693,0.3745661858358934,0.1011928742274325,0.46872079312750914,0.059563173458646985,0.36594245375965395,0.22338040479508975,0.29650549909589363,0.37032669782888783,0.26435790018253036,0.3994194351443179,0.4461484466861344,0.2777568740781644,0.36781254299356997,0.40592438147061144,0.377110446554832,0.32245734076155425,0.254412822662485,0.19411663044745803,0.254823065151006,0.19489699193086574,0.4415464466808007,0.23041808671061642,0.05274930371153773,0.06612615616852993,0.12878003177913075,0.03305847857875247,0.41771911872303635,0.05418570613986349,0.17631156847882537,0.4747468184479332,0.11310801397756964,0.44393105184575055,0.4397493924886483,0.2565674389954145,0.44480316304112966,0.3173124871060511,0.19851197300363316,0.4492718078753193,0.2695128038365313,0.14562510060504885,0.27082332920980884,0.35019342547690213,0.4489455474823944,0.20504290531623698,0.2391935466754023,0.08683160805932495,0.33951457150538833,0.26112623598449036,0.4373636722850842,0.3514720045251173,0.19611609679100256,0.30733638123753343
0-1-0-1-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03065096223908624,0.029059493310352333,0.4259236233431752,0.5746953686318891,0.06508840710201899,0.03025130886291954,0.20709455596688087,0.25171409204247563,0.2283707822093628,0.18986020424080421,0.040213332264103105,0.1122237735860612,0.22734337071570832,0.18682281449050087,0.06068085656737697,0.13268536160073052,0.043374390326257006,0.1451820916662464,0.12522966043431533,0.09865255751485759,0.2065205146142305,0.17315061226401773,0.19273664649802313,0.06039906839282429,0.1773416850342077,0.05753633278634687,0.0077130670040726455,0.026983365343672017,0.4134807449302295,0.5317736177458414,0.20266080151083865,0.042881582878255095,0.3780328785546645,0.10948992735718133,0.16192428389349456,0.2893720299694439,0.06079251333049889,0.1628788769890594,0.2004186043978312,0.307785479283711,0.5722444702872908,0.07417776982888977,0.18744782637316865,0.11099317915633336,0.19490102226069522,0.030639863114694577,0.15712633949664984,0.208291891626048,0.19980493207551492,0.13167503908234462,0.17400817335586416,0.07669371012016918,0.21348975045053825,0.13991206885611904,0.16159120110421554,0.06438891453893578,0.25196120222848595,0.2068831317875441,0.1859182334940074,0.02773824813913613,0.0969667361444018,0.4666377717495457
0-0-0-1-0-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013921716909397652,0.5383119111259682,0.6877978211130464,0.12429394262065438,0.050202446456490774,0.3282242178223131,0.27242055661726416,0.32126656686042787,0.23629933892365038,0.046524174980189334,0.13385184574469344,0.37621838872204894,0.29846533129417235,0.043554802534630135,0.2246599209867262,0.03294526975724746,0.23588383004442282,0.23830625081439832,0.1670638206285553,0.3131666640411891,0.26677986265545267,0.296202610551855,0.05065089505765446,0.306587925242786,0.10909569165243246,0.02432737205791118,0.09137221143606113,0.5118297918087578,0.6423602038539808,0.3022018060287796,0.11317556646717128,0.3995782726121009,0.15541533545590513,0.2435777004682392,0.3153921196260915,0.0573755814239807,0.20381732883854298,0.2922586493504997,0.41082703724279745,0.6467647998560511,0.09596199170129348,0.26531099498394173,0.18661312090656063,0.28058711071596926,0.01730662824692308,0.2822481996173764,0.3030911326593604,0.3128319217275371,0.23979712101533154,0.24279426415629896,0.07661967438396952,0.32295638339422084,0.23764939781365282,0.24300548388475188,0.14686233464491028,0.3869254687565578,0.30126925801147986,0.26899192953601736,0.01305999963693178,0.16980153561525071,0.5655409373566045
0-0-0-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416774541482201,0.6678180625213734,0.1056701215338563,0.023408137171006163,0.3150171440240532,0.29454545427216905,0.31472968817034686,0.2595512598711737,0.016761597559045025,0.1559383114125299,0.3525936705151212,0.23619478023820745,0.014201115828283335,0.21800010150678695,0.01999410975770257,0.24598865820201188,0.20606763618611862,0.15945432824812228,0.3115507583879375,0.2908429581446608,0.30533360456896497,0.07122922807489086,0.30292288120248206,0.07491611908909684,0.03208734542456161,0.0679636789177556,0.527402918660879,0.6297049627636209,0.30310876988528435,0.10236455595270855,0.4311626461150272,0.1847561232926925,0.23817191144352265,0.34463312562822446,0.04225828744129577,0.23439923275005642,0.3172489595487751,0.411230689707582,0.633842497094958,0.047896850567657925,0.2661162627301742,0.20424636638121818,0.28371279466635724,0.01212454140025181,0.24955600368922765,0.3050875982653929,0.32751576122295534,0.22152552424707406,0.2637126394556886,0.11475403689933716,0.3203078631171741,0.22341310604367728,0.2546132447047694,0.11859294805749016,0.36500351602412073,0.31875787066667294,0.2736550058641598,0.019311980005586905,0.1511264801608534,0.5742715315632192
0-1-0-0-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08550604473842224,0.5501387838222069,0.5303121494419858,0.34902066285659805,0.31364525270201427,0.6145400994786152,0.6179844870725008,0.5603895022720129,0.3319726127936261,0.5696404722753097,0.0714282142911247,0.5810342740256814,0.23217673832746114,0.4711297383874763,0.46742929365343966,0.35570520197944255,0.5448967784425698,0.5638368220442063,0.27678353436748876,0.460162269441036,0.6138672409300117,0.4273286639472731,0.503269349585222,0.38609976908297927,0.3003340612439668,0.07702372167544519,0.03892450276295585,0.5637064608930618,0.3308014933222592,0.30730492691885286,0.23712562000590215,0.2601757123624558,0.2742530250077383,0.617080089224852,0.23096458542407983,0.22082390673874402,0.6197930192033371,0.4393056828389039,0.6232630151396756,0.5612725726857758,0.33496961033530054,0.5945867459955192,0.5183382008866436,0.17418937188687725,0.5869651689812341,0.20981355892712095,0.18457018882999598,0.31690514540966874,0.5413870573764917,0.5536911752248499,0.2290073714126398,0.279127769818026,0.12867887964018687,0.3608935908455493,0.2451375651048225,0.5816489729211562,0.545406609649832,0.2721995367015485,0.1415756244857617
