3149791,0.8730996420259978,0.6979789584043897,0.1489621201235157,0.5310759231732026,0.11373505114611843,0.740822895500866,0.5189307051624764,0.3042200590616693,0.6722738419525601,0.0,0.5071738132562488,0.6797245452670664,0.31406712586436225,0.7098839059829095,0.31362374180573216,0.24871118782524304,0.5099095662185451,0.4378141266122263,0.6086146057269924,0.6539711664304007,0.696932170324033,0.3077487895949273,0.2783500649505053,,0.6653120289611208,0.5647773663396639,0.4567824019005776,0.7064352339326442,0.09363456970783295,0.6317631342026874,,0.6100603574393018,,0.5157357944238421,0.41680706295341413,0.8013374642539927,0.73505539228293,0.8012597671909651,0.5571134736030405,0.8234444989468529
3157405,0.9085198476741585,0.8374688769096846,0.549528738798058,0.9450250320524172,0.4524929522825817,0.7501193287069154,0.8446732605280193,0.508361428140825,0.7145340304157833,0.5071738132562488,0.0,0.2586343256606156,0.3724449325447761,0.921561621348032,0.44126306518259123,0.5649703978807411,0.7564288764442728,0.6562190681921423,0.8113347477956832,0.6170118515914733,0.6870202463178805,0.46063462618048057,0.4634103373214131,,0.9265363483927046,0.8153034702557235,0.6594611429946967,0.8049625013726582,0.42865885232521556,0.23652768092307416,,0.4919711975373525,,0.35483411090780903,0.33086738108765223,0.9268999874941154,0.9197077319129401,0.7119647414890147,0.8386867541576122,0.8977839089777252
3158085,0.9967039040715243,0.9846080466119365,0.6874768140905245,0.9945595070452482,0.5972577256351664,0.9788396672704442,0.9188236230307355,0.9800399056752697,0.9918178207974615,0.6797245452670664,0.2586343256606156,0.0,0.31115827110136085,0.9948762175545272,0.972746269166425,0.977279494636696,0.9845459067549038,0.9874864054955235,0.9932171544743876,0.9865635141542969,0.96441750360245,0.9593160094295219,0.9775214369975127,,0.9827581707682863,0.9872926498812443,0.9840600166360521,0.9940902536671979,0.5087893953296087,0.002431651731029268,,0.8195726979877881,,0.5380336408227724,0.7529103878939293,0.9940219808521967,0.9943619403877473,0.9830047138786951,0.9782857268480335,0.9865698147541466
3158123,0.9326205923635272,0.8462427244269131,0.308858331634608,0.6411483274879304,0.2071825752307495,0.8963574455532467,0.758992108549534,0.5003321903845371,0.8109602382423171,0.31406712586436225,0.3724449325447761,0.31115827110136085,0.0,0.802013618149149,0.45471154258026,0.4337378552894982,0.624061052360041,0.64116770473873,0.8149792578746498,0.7616613268871892,0.8534801109014905,0.3740002426845049,0.5588696116743322,,0.7707957572806723,0.7130820503579287,0.6107887250500392,0.8176685305778627,0.17419711491432308,0.2727305162311364,,0.46358868526154573,,0.47115824991356126,0.3482384832867921,0.877220132002622,0.821884764051231,0.8996588888693933,0.3977627995587795,0.9048585428689971
3158543,0.997642121060588,0.8591997683781449,0.6792305053221348,0.987116138051888,0.7156405933608246,0.9800091422135526,0.5961217729201505,0.9989654038130131,0.9986267112479044,0.7098839059829095,0.921561621348032,0.9948762175545272,0.802013618149149,0.0,0.9989482382532272,0.9990048846021565,0.9990106908760595,0.9989984327629935,0.998234824502677,0.998850570403511,0.9683448280131453,0.9989164849854659,0.9951812315953654,,0.9974818791515787,0.9986186348236067,0.9989076059613173,0.9990887681844662,0.6283392984805769,0.9970315815278464,,0.9951873054297419,,0.9498294927512101,0.9862136775170415,0.932510755332144,0.9241319592865145,0.9920857532372813,0.9757600600130414,0.92728212456573
3166745,0.9936731713163873,0.9350582211560987,0.4793172732750635,0.9915839029424935,0.2762852762820743,0.7179142609850776,0.6118799268962757,0.9212293847539669,0.9895691953367223,0.31362374180573216,0.44126306518259123,0.972746269166425,0.45471154258026,0.9989482382532272,0.0,0.9846860001772845,0.9097860556943028,0.5190989437754595,0.5258936403106718,0.9923922688360074,0.7318514706333259,0.9616015395517773,0.8183719828078945,,0.9323411821645852,0.7623341040609926,0.6578448758839968,0.9977116566225879,0.2659752350810082,0.9818177513868622,,0.8942671333149277,,0.3188634753238565,0.7339962307218033,0.9923660562890895,0.9984879916153021,0.8942217491229103,0.9776621506534225,0.9492545887374652
3166836,0.9972327091124453,0.9732675625721178,0.5060403128138559,0.9929425621606099,0.19101315125802493,0.9083324659277628,0.7606074523792983,0.9630963820546377,0.9958872614307163,0.24871118782524304,0.5649703978807411,0.977279494636696,0.4337378552894982,0.9990048846021565,0.9846860001772845,0.0,0.9329125191629436,0.9306177150211823,0.9545080500448496,0.9974137122757746,0.904981078911699,0.8713420415891012,0.8717211842428798,,0.8115663755870672,0.8792671341914328,0.9573118505772824,0.9986783922003389,0.23373621193704985,0.9806691262648635,,0.890323274585063,,0.3228416256219849,0.6287187198225593,0.9959218261347484,0.9988064647470611,0.9678730140731078,0.9838708207463669,0.9766655337867823
3167039,0.9975649640632814,0.9864655228364221,0.6324378530755965,0.9965058829309056,0.2985494985885754,0.9485158270337601,0.8720014158482338,0.9328046030938816,0.9952211982297318,0.5099095662185451,0.7564288764442728,0.9845459067549038,0.624061052360041,0.9990106908760595,0.9097860556943028,0.9329125191629436,0.0,0.8426162268809685,0.9044537142752619,0.9952399910401295,0.9420333286774393,0.541453484860431,0.9593856981693601,,0.9477682561379454,0.12827928904353295,0.7230331406924997,0.9976435742454889,0.3628607078978066,0.9849053710132357,,0.9054144050404731,,0.47773866210708665,0.7799367011902554,0.9974926366493146,0.9988925424573951,0.9814799294775409,0.9927976877372335,0.9885340356679676
3180681,0.9969937045231787,0.9794257009868349,0.5887804716194915,0.9962541643331593,0.34491530430664513,0.8991339119402866,0.8309424388176913,0.8715326234705716,0.992715137422895,0.4378141266122263,0.6562190681921423,0.9874864054955235,0.64116770473873,0.9989984327629935,0.5190989437754595,0.9306177150211823,0.8426162268809685,0.0,0.7309533980434278,0.9906321107303717,0.8954567787540257,0.8416820192952339,0.8809474496195888,,0.9636529611693183,0.7178549462873086,0.5135265422695741,0.9974678733672979,0.3743528380573219,0.989714656871038,,0.9350496985891349,,0.4381182105174548,0.7741216377435234,0.9967222443606287,0.9987826157535188,0.9656258078882849,0.9916485994337654,0.9834248727980814
3182103,0.9954116678575533,0.983332475363204,0.7039937928113584,0.9970448953622457,0.5274147712695323,0.9290205422545788,0.8812514199394341,0.44873544774434265,0.9858991576365492,0.6086146057269924,0.8113347477956832,0.9932171544743876,0.8149792578746498,0.998234824502677,0.5258936403106718,0.9545080500448496,0.9044537142752619,0.7309533980434278,0.0,0.9846426167313439,0.931679987136811,0.9132361740587001,0.8907428236746325,,0.9835242254145524,0.7892014563736146,0.6404786628837587,0.9932420286262909,0.5457595733207525,0.9935266772078989,,0.9747756397018064,,0.7332938764694967,0.9053452208683176,0.9969988087260292,0.998135061905619,0.9789176894399891,0.9946487023883968,0.9887584572136738
3192952,0.9901983273505042,0.9225580761347871,0.7193348367710218,0.995978015526261,0.6725119545261414,0.7217232261490636,0.6992010502096402,0.9911944806020956,0.9622845177314155,0.6539711664304007,0.6170118515914733,0.9865635141542969,0.7616613268871892,0.998850570403511,0.9923922688360074,0.9974137122757746,0.9952399910401295,0.9906321107303717,0.9846426167313439,0.0,0.4887948898849038,0.9965689218299111,0.9247162625365317,,0.9922735597989157,0.9903275179201994,0.9932974502425876,0.9937526043977276,0.5784652578219893,0.9920471590168806,,0.9828757935535077,,0.784244953254702,0.9618297951698223,0.9930195188042948,0.9981388658168271,0.4999456316164896,0.9846557600097978,0.9431999048668749
3199456,0.8452192255050733,0.6730163992668721,0.7175156600088651,0.9831283183992542,0.7139525078980742,0.22262010227066312,0.6795860454134701,0.7526473430133627,0.33407308449555784,0.696932170324033,0.6870202463178805,0.96441750360245,0.8534801109014905,0.9683448280131453,0.7318514706333259,0.904981078911699,0.9420333286774393,0.8954567787540257,0.931679987136811,0.4887948898849038,0.0,0.858581421296713,0.7406029463757204,,0.9843796680976512,0.9504528538421315,0.8935045246172407,0.6985861121538246,0.6608650978484117,0.9613545769240964,,0.9523247243774491,,0.8764982023362489,0.9123323671942872,0.9631347245356243,0.9688669781352738,0.307968679143403,0.9693685239483925,0.8747987821997179
3232277,0.9966384399628294,0.9645666406550615,0.47249603711870874,0.9919831962483978,0.1726344029158296,0.8689814547543238,0.7155754528632943,0.9706295568953862,0.9954653395596962,0.3077487895949273,0.46063462618048057,0.9593160094295219,0.3740002426845049,0.9989164849854659,0.9616015395517773,0.8713420415891012,0.541453484860431,0.8416820192952339,0.9132361740587001,0.9965689218299111,0.858581421296713,0.0,0.9232456586699277,,0.8701837180652153,0.5699468031088964,0.7834715912174037,0.9988093137659376,0.2061236445255578,0.9677242285649064,,0.7112145851997832,,0.1789854243641708,0.4806307017810094,0.9947126953573082,0.99863456358446,0.9476090896556434,0.9800590840502419,0.9689544804561241
3232808,0.9840697510393338,0.9408647823932698,0.5185834783175174,0.9914847041141123,0.33839301398661825,0.6971263256498171,0.7073048359000705,0.7787422190715035,0.9350238054715574,0.2783500649505053,0.4634103373214131,0.9775214369975127,0.5588696116743322,0.9951812315953654,0.8183719828078945,0.8717211842428798,0.9593856981693601,0.8809474496195888,0.8907428236746325,0.9247162625365317,0.7406029463757204,0.9232456586699277,0.0,,0.951081030652855,0.9382288487048797,0.9305159896430645,0.9777961809498441,0.3195502417827912,0.9818104465751534,,0.943140551525272,,0.46531024563603895,0.7869671389781768,0.989646346538635,0.9943682698110505,0.874868933324131,0.9798801604356298,0.9565938388771252
3233158,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
3234817,0.997657338598738,0.9934260943621334,0.7526840584362018,0.9952915230270092,0.49103857790987104,0.9883672461309966,0.9534208487098274,0.9211257216527665,0.99319070743462,0.6653120289611208,0.9265363483927046,0.9827581707682863,0.7707957572806723,0.9974818791515787,0.9323411821645852,0.8115663755870672,0.9477682561379454,0.9636529611693183,0.9835242254145524,0.9922735597989157,0.9843796680976512,0.8701837180652153,0.951081030652855,,0.0,0.9586260094930568,0.9591370156617595,0.9943317630501691,0.5428583963021092,0.9777386531002248,,0.9675596212300016,,0.8681817103001067,0.9007386936995461,0.9977632990565394,0.9977191839179465,0.9941196486758634,0.9912687432127782,0.9950447938090937
3235409,0.9960941390431507,0.9879351550200101,0.6705380324313683,0.9967368011715574,0.3565132312778361,0.9553447217955467,0.8993943432636538,0.8193282117767631,0.9904701180506416,0.5647773663396639,0.8153034702557235,0.9872926498812443,0.7130820503579287,0.9986186348236067,0.7623341040609926,0.8792671341914328,0.12827928904353295,0.7178549462873086,0.7892014563736146,0.9903275179201994,0.9504528538421315,0.5699468031088964,0.9382288487048797,,0.9586260094930568,0.0,0.4696892311364143,0.994145673118003,0.42939585703118965,0.9864970209777207,,0.9348303838377421,,0.5848214318476957,0.8252339914193124,0.9976021876448753,0.9986092561906786,0.9840656720561247,0.9940819174971215,0.9907537045154399
3251140,0.9966105890643687,0.9769919286163725,0.5910382200315968,0.9957148892342538,0.3377956756828712,0.8979113136525271,0.8059782815158715,0.8862311637653617,0.993455484919553,0.4567824019005776,0.6594611429946967,0.9840600166360521,0.6107887250500392,0.9989076059613173,0.6578448758839968,0.9573118505772824,0.7230331406924997,0.5135265422695741,0.6404786628837587,0.9932974502425876,0.8935045246172407,0.7834715912174037,0.9305159896430645,,0.9591370156617595,0.4696892311364143,0.0,0.9974062444057145,0.3615230866248063,0.98640917158124,,0.9202885206972555,,0.4343855785052484,0.7846868942047888,0.9964617580135785,0.9986890007312441,0.9656237657679616,0.9903810534567957,0.981594085197887
3267019,0.3945692725914766,0.7448800886257354,0.7873805781427862,0.9953604624204532,0.7329468138451792,0.7862386550305139,0.4008210800512853,0.9967554673027716,0.9555594282343202,0.7064352339326442,0.8049625013726582,0.9940902536671979,0.8176685305778627,0.9990887681844662,0.9977116566225879,0.9986783922003389,0.9976435742454889,0.9974678733672979,0.9932420286262909,0.9937526043977276,0.6985861121538246,0.9988093137659376,0.9777961809498441,,0.9943317630501691,0.994145673118003,0.9974062444057145,0.0,0.6372560736826601,0.9966182505507553,,0.9931893855520907,,0.8894460773857715,0.980338258656854,0.9934603625004005,0.9979503618451635,0.931835235710962,0.988200517125445,0.9007359123612196
3272218,0.8225802877195554,0.6629581062360325,0.08051573154996314,0.32288885021369523,0.014704086368956072,0.7126312568301088,0.46951251715071335,0.2854127496115637,0.6156987596932748,0.09363456970783295,0.42865885232521556,0.5087893953296087,0.17419711491432308,0.6283392984805769,0.2659752350810082,0.23373621193704985,0.3628607078978066,0.3743528380573219,0.5457595733207525,0.5784652578219893,0.6608650978484117,0.2061236445255578,0.3195502417827912,,0.5428583963021092,0.42939585703118965,0.3615230866248063,0.6372560736826601,0.0,0.4626440941225962,,0.41051832232287494,,0.3858670186305033,0.28794982567548594,0.7445873649098533,0.6676706899851961,0.7478397567798964,0.45533236703319074,0.784056483057964
3276003,0.9976397428432504,0.9848216205557535,0.6630178109544341,0.9949234053201141,0.55339371053721,0.9761389571564747,0.9002741066927854,0.9858606804546964,0.9949080983144523,0.6317631342026874,0.23652768092307416,0.002431651731029268,0.2727305162311364,0.9970315815278464,0.9818177513868622,0.9806691262648635,0.9849053710132357,0.989714656871038,0.9935266772078989,0.9920471590168806,0.9613545769240964,0.9677242285649064,0.9818104465751534,,0.9777386531002248,0.9864970209777207,0.98640917158124,0.9966182505507553,0.4626440941225962,0.0,,0.8013936671257773,,0.4786937057847872,0.732768510066966,0.9957239406397848,0.9966641545259962,0.9834411679624551,0.9803986204608948,0.986395151833582
3281684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
3299214,0.9965814644352539,0.9872625741915732,0.6532038716203351,0.99427387513045,0.43843067916761164,0.9692199267416501,0.927765540875247,0.9371951793463049,0.9897855868951355,0.6100603574393018,0.4919711975373525,0.8195726979877881,0.46358868526154573,0.9951873054297419,0.8942671333149277,0.890323274585063,0.9054144050404731,0.9350496985891349,0.9747756397018064,0.9828757935535077,0.9523247243774491,0.7112145851997832,0.943140551525272,,0.9675596212300016,0.9348303838377421,0.9202885206972555,0.9931893855520907,0.41051832232287494,0.8013936671257773,,0.0,,0.15779455507128123,0.19088937617788293,0.9948263217831808,0.9950085667712054,0.9794405160621542,0.9833873856956409,0.98910189717414
3340561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3347708,0.9628984359135088,0.9342427681243165,0.5767356798330346,0.9512110722878115,0.3209795517998291,0.9110297277761102,0.9185505695540845,0.4364797511240617,0.8560005317927848,0.5157357944238421,0.35483411090780903,0.5380336408227724,0.47115824991356126,0.9498294927512101,0.3188634753238565,0.3228416256219849,0.47773866210708665,0.4381182105174548,0.7332938764694967,0.784244953254702,0.8764982023362489,0.1789854243641708,0.46531024563603895,,0.8681817103001067,0.5848214318476957,0.4343855785052484,0.8894460773857715,0.3858670186305033,0.4786937057847872,,0.15779455507128123,,0.0,0.004257325907512733,0.9650364664430248,0.9535584562692759,0.9164538576605084,0.8808606497785955,0.9652728831701096
3347834,0.9892275896415264,0.9697299907539749,0.5488017792282878,0.9812791510555088,0.27991312733471224,0.9321203232131045,0.8725387138642904,0.8102209801660459,0.9701431781826483,0.41680706295341413,0.33086738108765223,0.7529103878939293,0.3482384832867921,0.9862136775170415,0.7339962307218033,0.6287187198225593,0.7799367011902554,0.7741216377435234,0.9053452208683176,0.9618297951698223,0.9123323671942872,0.4806307017810094,0.7869671389781768,,0.9007386936995461,0.8252339914193124,0.7846868942047888,0.980338258656854,0.28794982567548594,0.732768510066966,,0.19088937617788293,,0.004257325907512733,0.0,0.9865857766231207,0.9857321487165647,0.9563005452894524,0.9529003310564071,0.9762104908921188
3410499,0.9956675540567972,0.7554963852966364,0.8007608898151986,0.992860047773002,0.7952529124840995,0.9794585988707468,0.722798119636217,0.9926134882236628,0.9925905471995404,0.8013374642539927,0.9268999874941154,0.9940219808521967,0.877220132002622,0.932510755332144,0.9923660562890895,0.9959218261347484,0.9974926366493146,0.9967222443606287,0.9969988087260292,0.9930195188042948,0.9631347245356243,0.9947126953573082,0.989646346538635,,0.9977632990565394,0.9976021876448753,0.9964617580135785,0.9934603625004005,0.7445873649098533,0.9957239406397848,,0.9948263217831808,,0.9650364664430248,0.9865857766231207,0.0,0.8457844508849814,0.9888415969264746,0.977830850808483,0.7776114275263538
3410506,0.9971061610792095,0.8269324500951165,0.727104160293615,0.9911595264529293,0.7418241096017552,0.9816130337813406,0.670364528956893,0.998532922356814,0.9979269981750533,0.73505539228293,0.9197077319129401,0.9943619403877473,0.821884764051231,0.9241319592865145,0.9984879916153021,0.9988064647470611,0.9988925424573951,0.9987826157535188,0.998135061905619,0.9981388658168271,0.9688669781352738,0.99863456358446,0.9943682698110505,,0.9977191839179465,0.9986092561906786,0.9986890007312441,0.9979503618451635,0.6676706899851961,0.9966641545259962,,0.9950085667712054,,0.9535584562692759,0.9857321487165647,0.8457844508849814,0.0,0.9917605118827477,0.9706822872966708,0.8883146229241319
3414508,0.9700462403873059,0.9175290140859791,0.788611440589859,0.9945031058765587,0.797216637389943,0.7030619490531318,0.8367719659740273,0.9160824777875427,0.7376525060665573,0.8012597671909651,0.7119647414890147,0.9830047138786951,0.8996588888693933,0.9920857532372813,0.8942217491229103,0.9678730140731078,0.9814799294775409,0.9656258078882849,0.9789176894399891,0.4999456316164896,0.307968679143403,0.9476090896556434,0.874868933324131,,0.9941196486758634,0.9840656720561247,0.9656237657679616,0.931835235710962,0.7478397567798964,0.9834411679624551,,0.9794405160621542,,0.9164538576605084,0.9563005452894524,0.9888415969264746,0.9917605118827477,0.0,0.9850935183634737,0.9551888208027123
3420915,0.9942501029374654,0.9503566128229365,0.5742750156086656,0.9603599374317028,0.5700728308320417,0.9813612939678824,0.779369535626446,0.9787496762183426,0.9872168019040202,0.5571134736030405,0.8386867541576122,0.9782857268480335,0.3977627995587795,0.9757600600130414,0.9776621506534225,0.9838708207463669,0.9927976877372335,0.9916485994337654,0.9946487023883968,0.9846557600097978,0.9693685239483925,0.9800590840502419,0.9798801604356298,,0.9912687432127782,0.9940819174971215,0.9903810534567957,0.988200517125445,0.45533236703319074,0.9803986204608948,,0.9833873856956409,,0.8808606497785955,0.9529003310564071,0.977830850808483,0.9706822872966708,0.9850935183634737,0.0,0.9607854823092036
3436420,0.9604821958466809,0.42368806031574097,0.8100756963351232,0.9832720489345328,0.8172344683626364,0.9394721519454405,0.7333982459740666,0.9472224127572081,0.9089726829183616,0.8234444989468529,0.8977839089777252,0.9865698147541466,0.9048585428689971,0.92728212456573,0.9492545887374652,0.9766655337867823,0.9885340356679676,0.9834248727980814,0.9887584572136738,0.9431999048668749,0.8747987821997179,0.9689544804561241,0.9565938388771252,,0.9950447938090937,0.9907537045154399,0.981594085197887,0.9007359123612196,0.784056483057964,0.986395151833582,,0.98910189717414,,0.9652728831701096,0.9762104908921188,0.7776114275263538,0.8883146229241319,0.9551888208027123,0.9607854823092036,0.0
